timestamp,true_label,pred_direction,conviction,horizon,signal_id,schema_valid,schema_issues,adx_14,vix_india,dte_nearest
2024-10-01 03:45:00+00:00,PE,NEUTRAL,0.3,intraday,9e8b7aa8-529b-5352-b3d1-09deb486955c,True,[],29.35,14.08,2
2024-10-01 04:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,62800284-d479-5149-9371-9b466fb05687,True,[],29.35,14.08,2
2024-10-01 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,a4d3fc89-cf36-5645-96f1-2e8890d76d89,True,[],29.35,14.08,2
2024-10-01 05:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,97484a39-b37e-54ed-9c92-c6fd8909810d,True,[],29.35,14.08,2
2024-10-01 05:45:00+00:00,CE,NEUTRAL,0.3,intraday,86ebf11d-d582-5d74-9044-8e663146facf,True,[],29.35,14.08,2
2024-10-01 06:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,b828df0e-b61d-5eb8-9712-a27778afa7f3,True,[],29.35,14.08,2
2024-10-01 06:45:00+00:00,CE,NEUTRAL,0.3,intraday,0f93ac42-bca0-56de-894f-ddc267cbdf88,True,[],29.35,14.08,2
2024-10-01 07:15:00+00:00,CE,NEUTRAL,0.3,intraday,bf4a0e00-87f8-5434-89b0-ebe0cccc6294,True,[],29.35,14.08,2
2024-10-01 07:45:00+00:00,PE,NEUTRAL,0.3,intraday,e4d681cd-418f-57c1-9bd1-b5ad022b9829,True,[],29.35,14.08,2
2024-10-01 08:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,485d98d4-5621-50de-b914-991bce92a8ad,True,[],29.35,14.08,2
2024-10-01 08:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,f35badaf-97ad-595d-a7da-173764b24076,True,[],29.35,14.08,2
2024-10-01 09:15:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,d447a92e-3fc8-56f4-8a6e-438dcbb8d640,True,[],29.35,14.08,2
2024-10-01 09:45:00+00:00,CE,NEUTRAL,0.3,intraday,bb2952ff-02a7-58b3-b568-f08a960cd528,True,[],29.35,14.08,2
2024-10-02 03:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,5328c2ee-f69b-5669-a821-e85d7c3a74ec,True,[],25.5,14.05,1
2024-10-02 04:15:00+00:00,CE,NEUTRAL,0.3,intraday,9aa13151-519f-56c2-bc42-dec43fa5eb23,True,[],25.5,14.05,1
2024-10-02 04:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,0c1a797a-3e80-5a2d-978a-6fbe8beb5df3,True,[],25.5,14.05,1
2024-10-02 05:15:00+00:00,CE,NEUTRAL,0.3,intraday,5aa5c56a-15b3-55af-89a3-455612d0b070,True,[],25.5,14.05,1
2024-10-02 05:45:00+00:00,NEUTRAL,NEUTRAL,0.3,intraday,84c64c91-ea1d-597a-aabc-94f59e805a14,True,[],25.5,14.05,1
